antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_14', 'channel_3', 'channel_23'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_9', 'channel_19', 'channel_14', 'channel_3', 'channel_23'})",1.0,0.13768115942028986,0.13768115942028986,0.13768115942028986,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_3', 'channel_23'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_9', 'channel_19', 'channel_18', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_19', 'channel_14', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_14', 'channel_10', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_14', 'channel_10', 'channel_3'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_14', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_9', 'channel_19', 'channel_14', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_9', 'channel_19', 'channel_18', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_14', 'channel_3', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'11:30:00'}),"frozenset({'channel_17', 'channel_19', 'channel_9', 'channel_14', 'channel_10', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
