antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_4'})",1.0,0.21226415094339623,0.21226415094339623,0.21226415094339623,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_8'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3', 'channel_4'})",1.0,0.2028301886792453,0.2028301886792453,0.2028301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3', 'channel_8'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4', 'channel_8'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_3', 'channel_4'})",1.0,0.2028301886792453,0.2028301886792453,0.2028301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_14', 'channel_3'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_14', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3', 'channel_4'})",1.0,0.24528301886792453,0.24528301886792453,0.24528301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3', 'channel_8'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_4', 'channel_8'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3', 'channel_4'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_7', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_3', 'channel_4'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_3'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_3', 'channel_7'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_13', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_11', 'channel_13', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_4', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_13', 'channel_3'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_13'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_3'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_11', 'channel_13', 'channel_3'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_3', 'channel_14'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_11', 'channel_3', 'channel_14'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_11', 'channel_3', 'channel_14'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_3'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_4', 'channel_11', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_13', 'channel_14'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_8', 'channel_13', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_8', 'channel_13', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_4', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_13', 'channel_3'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_8', 'channel_13', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_8', 'channel_13', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_3', 'channel_14'})",1.0,0.2028301886792453,0.2028301886792453,0.2028301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_8', 'channel_3', 'channel_14'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_14'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_8', 'channel_3', 'channel_14'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_8', 'channel_3', 'channel_14'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_3'})",1.0,0.04245283018867924,0.04245283018867924,0.04245283018867924,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4', 'channel_3', 'channel_6'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_3'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_3', 'channel_14'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_3', 'channel_14'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_11', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_8', 'channel_13', 'channel_3', 'channel_14'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
